date,lat,lon,rainfall
2026-04-01,28.450001,77.125,0.0
2026-04-01,28.450001,77.1375,0.0
2026-04-01,28.450001,77.15,0.0
2026-04-01,28.450001,77.1625,0.0
2026-04-01,28.450001,77.175,0.0
2026-04-01,28.450001,77.1875,0.0
2026-04-01,28.450001,77.2,0.0
2026-04-01,28.450001,77.2125,0.0
2026-04-01,28.450001,77.225,0.0
2026-04-01,28.450001,77.2375,0.0
2026-04-01,28.462501,77.125,0.0
2026-04-01,28.462501,77.1375,0.0
2026-04-01,28.462501,77.15,0.0
2026-04-01,28.462501,77.1625,0.0
2026-04-01,28.462501,77.175,0.0
2026-04-01,28.462501,77.1875,0.0
2026-04-01,28.462501,77.2,0.0
2026-04-01,28.462501,77.2125,0.0
2026-04-01,28.462501,77.225,0.0
2026-04-01,28.475001,77.125,0.0
