lat,lon,average_rainfall_mm
28.450001,77.125,0.7129467945392799
28.450001,77.1375,0.7124456621441625
28.450001,77.15,0.7119445297490458
28.450001,77.1625,0.7131445007784359
28.450001,77.175,0.714344471807828
28.450001,77.1875,0.7155444428372201
28.450001,77.2,0.7167444138666121
28.450001,77.2125,0.7179443848960041
28.450001,77.225,0.7191443559253948
28.450001,77.2375,0.7203443269547869
28.462501,77.125,0.7124456660645511
28.462501,77.1375,0.7119777552358312
28.462501,77.15,0.7115098444071118
28.462501,77.1625,0.7126367032007268
28.462501,77.175,0.7137635619943437
28.462501,77.1875,0.7148904207879604
28.462501,77.2,0.7160172795815772
28.462501,77.2125,0.717144138375194
28.462501,77.225,0.7182709971688095
28.475001,77.125,0.7119445375898223
28.475001,77.1375,0.7115098483274999
28.475001,77.15,0.7110751590651778
28.475001,77.1625,0.7121289056230177
28.475001,77.175,0.7131826521808592
28.475001,77.1875,0.7142363987387007
28.475001,77.2,0.7152901452965422
28.475001,77.2125,0.7163438918543837
28.475001,77.225,0.7173976384122241
28.475001,77.2375,0.7184513849700656
28.487501,77.125,0.7114434091150936
28.487501,77.1375,0.7110419414191685
28.487501,77.15,0.7106404737232438
28.487501,77.1625,0.7116211080453085
28.487501,77.175,0.7126017423673748
28.487501,77.1875,0.7135823766894411
28.487501,77.2,0.7145630110115074
28.487501,77.2125,0.7155436453335736
28.487501,77.225,0.7165242796556388
28.487501,77.2375,0.7175049139777051
28.487501,77.25,0.7184855482997712
28.500001,77.1125,0.7113105267698927
28.500001,77.125,0.710942280640365
28.500001,77.1375,0.7105740345108372
28.500001,77.15,0.7102057883813099
28.500001,77.1625,0.7111133104675995
28.500001,77.175,0.7120208325538905
28.500001,77.1875,0.7129283546401816
28.500001,77.2,0.7138358767264724
28.500001,77.2125,0.7147433988127635
28.500001,77.225,0.7156509208990535
28.500001,77.2375,0.7165584429853444
28.500001,77.25,0.7174659650716355
28.512501,76.8875,0.7167213224781674
28.512501,76.9,0.7178128563865442
28.512501,76.9125,0.718904390294921
28.512501,76.925,0.7199959242032978
28.512501,76.9375,0.7210874581116746
28.512501,76.95,0.7221789920200489
28.512501,76.9625,0.7209630304605958
28.512501,77.0625,0.7121162749812875
28.512501,77.1,0.7111112012918969
28.512501,77.1125,0.7107761767287666
28.512501,77.125,0.7104411521656362
28.512501,77.1375,0.7101061276025059
28.512501,77.15,0.7097711030393761
28.512501,77.1625,0.7106055128898904
28.512501,77.175,0.7114399227404061
28.512501,77.1875,0.7122743325909219
28.512501,77.2,0.7131087424414376
28.512501,77.2125,0.7139431522919534
28.512501,77.225,0.714777562142468
28.512501,77.2375,0.7156119719929839
28.512501,77.25,0.7164463818434996
28.525001,76.8875,0.7165876389172544
28.525001,76.9,0.7176846283688177
28.525001,76.9125,0.7187816178203809
28.525001,76.925,0.7198786072719442
28.525001,76.9375,0.7209755967235075
28.525001,76.95,0.7220725861750679
28.525001,76.9625,0.7207823681120985
28.525001,76.975,0.7194921500491277
28.525001,76.9875,0.7182019319861568
28.525001,77.0,0.7169117139231859
28.525001,77.05,0.7117508416713049
28.525001,77.0625,0.7114490386745719
28.525001,77.075,0.7111472356778389
28.525001,77.0875,0.7108454326811063
28.525001,77.1,0.7105436296843733
28.525001,77.1125,0.7102418266876405
28.525001,77.125,0.7099400236909076
28.525001,77.1375,0.7096382206941746
28.525001,77.15,0.709336417697442
28.525001,77.1625,0.7100977153121812
28.525001,77.175,0.7108590129269217
28.525001,77.1875,0.7116203105416622
28.525001,77.2,0.7123816081564027
28.525001,77.2125,0.7131429057711431
28.525001,77.225,0.7139042033858828
28.525001,77.2375,0.7146655010006232
28.525001,77.25,0.7154267986153637
28.537501,76.875,0.7153515103615928
28.537501,76.8875,0.7164539553563414
28.537501,76.9,0.717556400351091
28.537501,76.9125,0.7186588453458408
28.537501,76.925,0.7197612903405906
28.537501,76.9375,0.7208637353353402
28.537501,76.95,0.7219661803300872
28.537501,76.9625,0.7206017057636012
28.537501,76.975,0.7192372311971138
28.537501,76.9875,0.7178727566306264
28.537501,77.0,0.7165082820641389
28.537501,77.025,0.7137793329311655
28.537501,77.0375,0.712414858364678
28.537501,77.05,0.7110503837981917
28.537501,77.0625,0.7107818023678563
28.537501,77.075,0.7105132209375208
28.537501,77.0875,0.7102446395071854
28.537501,77.1,0.7099760580768499
28.537501,77.1125,0.7097074766465145
28.537501,77.125,0.7094388952161788
28.537501,77.1375,0.7091703137858433
28.537501,77.15,0.708901732355508
28.537501,77.1625,0.7095899177344721
28.537501,77.175,0.7102781031134373
28.537501,77.1875,0.7109662884924026
28.537501,77.2,0.7116544738713678
28.537501,77.2125,0.712342659250333
28.537501,77.225,0.7130308446292974
28.537501,77.2375,0.7137190300082626
28.537501,77.25,0.7144072153872278
28.550001,76.85,0.712996567691085
28.550001,76.8625,0.7141044620669237
28.550001,76.875,0.7152123564427624
28.550001,76.8875,0.7163202508185997
28.550001,76.9,0.7174281451944384
28.550001,76.9125,0.7185360395702771
28.550001,76.925,0.7196439339461159
28.550001,76.9375,0.7207518283219545
28.550001,76.95,0.7218597226977903
28.550001,76.9625,0.7204210087328105
28.550001,76.975,0.7189822947678288
28.550001,76.9875,0.7175435808028473
28.550001,77.0,0.7161048668378658
28.550001,77.0125,0.7146661528728844
28.550001,77.025,0.7132274389079044
28.550001,77.0375,0.7117887249429229
28.550001,77.05,0.7103500109779427
28.550001,77.0625,0.7101146364025309
28.550001,77.075,0.709879261827119
28.550001,77.0875,0.7096438872517075
28.550001,77.1,0.7094085126762956
28.550001,77.1125,0.7091731381008837
28.550001,77.125,0.7089377635254719
28.550001,77.1375,0.7087023889500601
28.550001,77.15,0.7084670143746484
28.550001,77.1625,0.7090820921750861
28.550001,77.175,0.7096971699755247
28.550001,77.1875,0.7103122477759634
28.550001,77.2,0.7109273255764018
28.550001,77.2125,0.7115424033768405
28.550001,77.225,0.7121574811772785
28.550001,77.2375,0.7127725589777171
28.550001,77.25,0.7133876367781555
28.562501,76.85,0.7128247548864441
28.562501,76.8625,0.713884259627067
28.562501,76.875,0.7149437643676899
28.562501,76.8875,0.7160032691083117
28.562501,76.9,0.7170627738489347
28.562501,76.9125,0.7181222785895576
28.562501,76.925,0.7191817833301803
28.562501,76.9375,0.7202412880708033
28.562501,76.95,0.7213007928114236
28.562501,76.9625,0.7199372881677562
28.562501,76.975,0.7185737835240873
28.562501,76.9875,0.7172102788804186
28.562501,77.0,0.7158467742367496
28.562501,77.0125,0.7144832695930807
28.562501,77.025,0.7131197649494133
28.562501,77.0375,0.7117562603057446
28.562501,77.05,0.7103927556620768
28.562501,77.0625,0.7100620519569251
28.562501,77.075,0.7097313482517732
28.562501,77.0875,0.7094006445466218
28.562501,77.1,0.70906994084147
28.562501,77.1125,0.7087392371363181
28.562501,77.125,0.7084085334311664
28.562501,77.1375,0.7080778297260145
28.562501,77.15,0.7077471260208631
28.562501,77.1625,0.7083297872064314
28.562501,77.175,0.7089124483920007
28.562501,77.1875,0.70949510957757
28.562501,77.2,0.7100777707631394
28.562501,77.2125,0.7106604319487088
28.562501,77.225,0.7112430931342775
28.562501,77.2375,0.7118257543198467
28.562501,77.25,0.7124084155054161
28.575001,76.85,0.7126529420818033
28.575001,76.8625,0.7136640571872104
28.575001,76.875,0.7146751722926176
28.575001,76.8875,0.7156862873980235
28.575001,76.9,0.7166974025034307
28.575001,76.9125,0.7177085176088378
28.575001,76.925,0.718719632714245
28.575001,76.9375,0.7197307478196522
28.575001,76.95,0.7207418629250567
28.575001,76.9625,0.719453567602702
28.575001,76.975,0.7181652722803457
28.575001,76.9875,0.7168769769579896
28.575001,77.0,0.7155886816356333
28.575001,77.0125,0.7143003863132771
28.575001,77.025,0.7130120909909223
28.575001,77.0375,0.711723795668566
28.575001,77.05,0.710435500346211
28.575001,77.0625,0.7100094675113191
28.575001,77.075,0.7095834346764274
28.575001,77.0875,0.7091574018415361
28.575001,77.1,0.7087313690066442
28.575001,77.1125,0.7083053361717525
28.575001,77.125,0.7078793033368608
28.575001,77.1375,0.7074532705019689
28.575001,77.15,0.7070272376670778
28.575001,77.1625,0.7075774822377766
28.575001,77.175,0.7081277268084768
28.575001,77.1875,0.7086779713791769
28.575001,77.2,0.7092282159498768
28.575001,77.2125,0.709778460520577
28.575001,77.225,0.7103287050912764
28.575001,77.2375,0.7108789496619764
28.575001,77.25,0.7114291942326766
28.587501,76.875,0.7144065802175453
28.587501,76.8875,0.7153693056877355
28.587501,76.9,0.7163320311579269
28.587501,76.9125,0.7172947566281183
28.587501,76.925,0.7182574820983096
28.587501,76.9375,0.7192202075685009
28.587501,76.95,0.7201829330386899
28.587501,76.9625,0.7189698470376477
28.587501,76.975,0.7177567610366041
28.587501,76.9875,0.7165436750355606
28.587501,77.0,0.7153305890345171
28.587501,77.0125,0.7141175030334734
28.587501,77.025,0.7129044170324312
28.587501,77.0375,0.7116913310313877
28.587501,77.05,0.7104782450303448
28.587501,77.0625,0.7099568830657133
28.587501,77.075,0.7094355211010815
28.587501,77.0875,0.7089141591364504
28.587501,77.1,0.7083927971718187
28.587501,77.1125,0.707871435207187
28.587501,77.125,0.7073500732425552
28.587501,77.1375,0.7068287112779236
28.587501,77.15,0.7063073493132924
28.587501,77.1625,0.7068251772691221
28.587501,77.175,0.7073430052249529
28.587501,77.1875,0.7078608331807836
28.587501,77.2,0.7083786611366144
28.587501,77.2125,0.7088964890924452
28.587501,77.225,0.7094143170482754
28.587501,77.2375,0.7099321450041062
28.587501,77.25,0.710449972959937
28.600001,76.875,0.714137988142473
28.600001,76.8875,0.7150523239774474
28.600001,76.9,0.7159666598124231
28.600001,76.9125,0.7168809956473987
28.600001,76.925,0.7177953314823743
28.600001,76.9375,0.7187096673173499
28.600001,76.95,0.7196240031523231
28.600001,76.9625,0.7184861264725936
28.600001,76.975,0.7173482497928626
28.600001,76.9875,0.7162103731131316
28.600001,77.0,0.7150724964334008
28.600001,77.0125,0.7139346197536699
28.600001,77.025,0.7127967430739403
28.600001,77.0375,0.7116588663942093
28.600001,77.05,0.710520989714479
28.600001,77.0625,0.7099042986201073
28.600001,77.075,0.7092876075257357
28.600001,77.0875,0.7086709164313647
28.600001,77.1,0.7080542253369931
28.600001,77.1125,0.7074375342426213
28.600001,77.125,0.7068208431482498
28.600001,77.1375,0.7062041520538781
28.600001,77.15,0.7055874609595071
28.600001,77.1625,0.7060728723004674
28.600001,77.175,0.7065582836414289
28.600001,77.1875,0.7070436949823904
28.600001,77.2,0.707529106323352
28.600001,77.2125,0.7080145176643134
28.600001,77.225,0.7084999290052745
28.600001,77.2375,0.708985340346236
28.600001,77.25,0.7094707516871974
28.612501,76.8875,0.7147353422671594
28.612501,76.9,0.7156012884669192
28.612501,76.9125,0.7164672346666792
28.612501,76.925,0.7173331808664389
28.612501,76.9375,0.7181991270661987
28.612501,76.95,0.7190650732659563
28.612501,76.9625,0.7180024059075393
28.612501,76.975,0.7169397385491211
28.612501,76.9875,0.7158770711907028
28.612501,77.0,0.7148144038322846
28.612501,77.0125,0.7137517364738661
28.612501,77.025,0.7126890691154492
28.612501,77.0375,0.711626401757031
28.612501,77.05,0.7105637343986131
28.612501,77.0625,0.7098517141745014
28.612501,77.075,0.7091396939503898
28.612501,77.0875,0.7084276737262791
28.612501,77.1,0.7077156535021674
28.612501,77.1125,0.7070036332780558
28.612501,77.125,0.7062916130539443
28.612501,77.1375,0.7055795928298326
